customer_id,product_id,week,probability
129204,53160,54,0.90157753
237195,54290,54,0.90157694
248064,10808,54,0.9015757
183363,62944,54,0.9015751
255861,34092,54,0.9015737
225972,36720,54,0.9015718
232404,60978,54,0.90157044
206355,61280,54,0.90156925
201852,11490,54,0.9015641
71766,39186,54,0.9015641
205947,62618,54,0.90156275
194718,36762,54,0.90156114
203094,32496,54,0.90156007
228024,48298,54,0.9015595
2061063,50968,54,0.9015582
63876,50272,54,0.9015557
205947,61348,54,0.90155464
200364,50716,54,0.90155447
252618,62400,54,0.9015491
240852,53406,54,0.90154505
173613,50268,54,0.901544
176607,44664,54,0.9015404
208482,53394,54,0.90153575
207087,57414,54,0.90153486
227829,11490,54,0.9015344
198534,57804,54,0.9015334
164541,39186,54,0.90152943
153381,50270,54,0.9015274
212592,60522,54,0.9015272
225972,57414,54,0.9015269
61629,55632,54,0.90152645
255777,62616,54,0.9015241
244005,11490,54,0.90152293
187650,50962,54,0.9015189
244869,53386,54,0.9015182
66918,50968,54,0.901512
246711,63538,54,0.901511
245706,16358,54,0.9015077
242409,59816,54,0.90150726
250947,124,54,0.9015069
172719,62400,54,0.9015046
254859,63360,54,0.90150434
66777,54096,54,0.90150386
167571,10652,54,0.9015029
188265,60522,54,0.90150124
157500,63540,54,0.90149915
176403,62614,54,0.90149534
163377,51974,54,0.90149504
72045,51316,54,0.90149456
246963,62400,54,0.90149397
179436,51974,54,0.9014907
203790,42132,54,0.90148944
77484,63510,54,0.901488
206349,62614,54,0.90148693
154743,39186,54,0.9014837
220218,50274,54,0.90147763
255477,44664,54,0.9014744
208626,56714,54,0.90147334
172419,50962,54,0.90146965
212775,48980,54,0.9014692
232455,1206,54,0.9014651
210627,1370,54,0.901463
208521,44664,54,0.9014588
222540,60,54,0.9014563
174513,61364,54,0.9014557
165045,50962,54,0.9014549
173940,10808,54,0.9014487
203388,62614,54,0.9014475
238572,1372,54,0.9014472
227973,62944,54,0.90144587
227988,63218,54,0.90144217
195894,48298,54,0.90143675
186933,50962,54,0.9014354
212379,61552,54,0.9014348
157710,62170,54,0.90143055
199854,35732,54,0.9014304
236775,50720,54,0.90143025
197034,61542,54,0.9014293
227616,63418,54,0.90142775
253146,3382,54,0.90142596
167364,60,54,0.9014251
223401,11490,54,0.90142465
223104,62074,54,0.90142465
253146,35732,54,0.90142316
203301,53046,54,0.90141815
249159,63538,54,0.9014158
216948,62944,54,0.90141356
215985,50720,54,0.9014121
192942,61672,54,0.901412
232788,50272,54,0.90141046
219456,62400,54,0.901404
242571,53394,54,0.9014008
234864,50272,54,0.9014007
242610,33534,54,0.9014005
248061,49888,54,0.9013977
59700,11262,54,0.90139633
238875,50716,54,0.9013944
206964,61560,54,0.90139276
204480,63186,54,0.9013924
210834,63418,54,0.9013912
63867,50716,54,0.9013911
153645,61542,54,0.90139025
183468,61028,54,0.9013864
240939,61028,54,0.9013858
203661,36762,54,0.90138286
210000,33886,54,0.90138257
212505,56714,54,0.9013822
59700,61348,54,0.9013788
171939,62378,54,0.9013768
251520,46632,54,0.9013734
188853,62618,54,0.90137196
216123,11262,54,0.90137076
252375,36722,54,0.90136456
63873,60,54,0.9013639
203829,63538,54,0.90136236
198522,55798,54,0.9013616
207144,32496,54,0.901361
183468,124,54,0.9013607
198801,61552,54,0.9013599
208590,46632,54,0.90135807
203451,50718,54,0.90135646
230010,60522,54,0.90135616
172419,16358,54,0.9013542
63867,16358,54,0.9013518
178257,62376,54,0.9013511
203502,61280,54,0.90134734
187659,51974,54,0.9013469
184605,51316,54,0.90134656
217494,62170,54,0.90134376
229536,50968,54,0.9013436
60888,56696,54,0.9013426
252396,62944,54,0.9013366
66777,63510,54,0.9013351
206442,50962,54,0.9013291
216981,50718,54,0.90132797
206760,59394,54,0.9013263
161208,1304,54,0.9013255
216123,63538,54,0.90132457
228687,61540,54,0.9013235
251829,61672,54,0.90132314
206433,50720,54,0.9013178
238875,61558,54,0.90131634
209880,62618,54,0.9013129
209994,51974,54,0.9013125
194229,50720,54,0.9013081
223530,50962,54,0.90130794
243927,53046,54,0.9013044
224787,61280,54,0.90130365
196455,61560,54,0.9013036
218673,33534,54,0.9013019
208722,62378,54,0.9013005
192714,63360,54,0.9012997
189009,51974,54,0.90129805
162843,10808,54,0.90129685
231162,62376,54,0.90129554
236766,50716,54,0.9012945
203106,51316,54,0.9012871
204054,44302,54,0.901287
179838,16358,54,0.9012864
252405,63360,54,0.9012849
207366,57804,54,0.9012806
252774,11490,54,0.901279
208500,42132,54,0.9012754
209697,10808,54,0.9012712
154770,33886,54,0.90126956
203706,32496,54,0.9012694
163101,53394,54,0.9012692
184113,56714,54,0.90126824
242619,48574,54,0.90126824
251967,62618,54,0.90126723
199854,34092,54,0.90126646
253125,63186,54,0.9012654
183195,62376,54,0.9012652
207999,63418,54,0.9012597
61344,50970,54,0.90125865
177474,59822,54,0.9012568
208347,50968,54,0.9012553
224925,63136,54,0.90125126
212550,36762,54,0.9012502
187797,11490,54,0.9012472
128685,50274,54,0.9012469
210825,61542,54,0.90124553
187839,53394,54,0.90124536
211683,50970,54,0.9012445
203247,61540,54,0.9012435
226827,57414,54,0.9012385
210633,50268,54,0.9012352
95988,36720,54,0.9012342
208599,62376,54,0.9012326
219048,61280,54,0.90123075
242130,57804,54,0.9012298
161208,63218,54,0.9012278
205821,53406,54,0.9012278
224631,61540,54,0.901227
206484,44302,54,0.901226
163101,63220,54,0.90122473
129153,62170,54,0.90122366
242232,33886,54,0.9012216
207222,50274,54,0.90122116
192618,36762,54,0.9012159
255978,53160,54,0.9012142
213513,53256,54,0.9012076
182442,50274,54,0.9012066
252618,52918,54,0.90120643
155556,63540,54,0.9012047
205959,36762,54,0.9012047
153912,54096,54,0.9012044
174468,53386,54,0.9011999
203232,53386,54,0.9011994
206952,62378,54,0.9011957
203295,50720,54,0.90119416
192717,42132,54,0.90119374
234156,50716,54,0.90119374
67314,62274,54,0.9011921
204795,62378,54,0.9011891
204228,50274,54,0.90117973
176607,54864,54,0.9011774
188604,33886,54,0.90117645
203301,62376,54,0.90117353
179853,63538,54,0.90117055
222894,61552,54,0.90116966
191256,35732,54,0.90116876
203460,63418,54,0.90116626
148782,51316,54,0.901165
244731,33886,54,0.901165
158658,61348,54,0.90116394
253845,59822,54,0.90115994
206616,62378,54,0.9011574
183366,53386,54,0.90115356
252066,35732,54,0.90115273
249216,62400,54,0.9011525
198882,11262,54,0.9011523
205662,33534,54,0.9011447
203451,62944,54,0.9011425
249216,50718,54,0.9011416
237804,50724,54,0.9011295
227664,59396,54,0.90112364
228564,36722,54,0.9011231
236823,59396,54,0.90112
199479,62944,54,0.9011196
183363,53046,54,0.9011183
230331,10808,54,0.90111774
72561,48980,54,0.90111494
182556,10808,54,0.90111446
250434,60522,54,0.9011134
59691,61672,54,0.9011132
61347,53394,54,0.90111196
207240,61672,54,0.9011115
239592,51316,54,0.90109706
217293,61364,54,0.90109503
238068,1372,54,0.9010948
197529,63360,54,0.9010924
172695,54096,54,0.9010918
197595,63418,54,0.90108967
251442,50968,54,0.90108836
236775,1304,54,0.9010881
252066,39186,54,0.9010839
248724,63220,54,0.90108323
250344,59822,54,0.901083
157080,63186,54,0.90107924
178761,11262,54,0.90107834
155100,44664,54,0.9010772
254040,61028,54,0.90107656
224169,62274,54,0.9010763
194208,59816,54,0.9010755
255780,61540,54,0.90107244
154743,50268,54,0.90106636
192717,63538,54,0.90106636
243789,34092,54,0.90106463
211407,61280,54,0.9010634
206670,63188,54,0.9010591
241203,50720,54,0.90105444
167364,63418,54,0.9010527
159963,48298,54,0.9010508
183468,59822,54,0.9010505
208116,62170,54,0.9010498
206448,56714,54,0.90104914
206799,124,54,0.9010488
221409,124,54,0.90104383
198945,62074,54,0.9010417
208584,55798,54,0.9010414
208209,11262,54,0.90103936
172587,50716,54,0.9010378
203316,63360,54,0.9010361
64959,62274,54,0.90103596
210954,59816,54,0.90103453
197595,56696,54,0.90103453
210825,57804,54,0.901029
255978,50272,54,0.9010287
209184,35846,54,0.9010246
243981,53046,54,0.9010229
176472,50962,54,0.90102255
177474,10808,54,0.9010169
60882,50968,54,0.90101653
203574,63538,54,0.9010144
175239,62274,54,0.90101326
216108,50968,54,0.90101177
174087,50270,54,0.9010108
192771,63218,54,0.90100986
176607,52918,54,0.90100926
201741,59394,54,0.90100664
218958,49888,54,0.9010049
234555,10808,54,0.9010029
203796,48980,54,0.9010026
203271,1304,54,0.90099746
182295,16358,54,0.9009964
239508,35732,54,0.9009959
216495,50962,54,0.9009928
154383,63218,54,0.90099216
251442,50720,54,0.90099186
251829,60522,54,0.9009917
220011,62170,54,0.90098757
253335,55798,54,0.9009855
196722,63540,54,0.9009842
238887,53046,54,0.90098244
204522,50962,54,0.9009759
183645,48298,54,0.9009756
154812,32496,54,0.90097344
253992,50274,54,0.90097016
56868,63220,54,0.9009697
183213,33534,54,0.9009695
212256,36762,54,0.9009683
253683,60,54,0.9009644
251493,53046,54,0.90096426
212550,63540,54,0.90096414
153150,63360,54,0.90096223
204222,35846,54,0.9009607
204780,63538,54,0.900954
183675,61672,54,0.9009498
71766,33886,54,0.9009454
195582,63538,54,0.90094006
71271,59394,54,0.9009354
230028,50968,54,0.9009335
194082,62616,54,0.9009334
177672,36762,54,0.90093255
216498,62614,54,0.90093213
153084,50970,54,0.90092593
192717,50274,54,0.900924
153048,48298,54,0.90092343
220728,49888,54,0.90092045
68568,1206,54,0.9009188
210954,60522,54,0.9009184
254397,1206,54,0.90091366
225480,36720,54,0.90091276
220728,50724,54,0.9009121
227469,50724,54,0.9009097
248682,53046,54,0.90090895
249081,50268,54,0.90090686
236520,33886,54,0.9009065
203985,39186,54,0.9009032
153642,63136,54,0.9009029
187650,61280,54,0.9009008
154797,61540,54,0.9008958
237840,30500,54,0.9008935
172419,50968,54,0.90089256
155106,53394,54,0.9008896
206952,3382,54,0.9008828
203199,50270,54,0.9008824
153726,50274,54,0.9008771
210954,63418,54,0.90086985
203184,53406,54,0.9008689
172719,63218,54,0.9008675
228060,30500,54,0.90086275
201522,60978,54,0.9008613
236490,32496,54,0.9008591
157416,46632,54,0.9008556
206433,36722,54,0.90085447
208449,59396,54,0.90085375
212688,53046,54,0.9008534
245631,60522,54,0.90085244
253308,50270,54,0.90085244
191229,44302,54,0.9008514
194790,3382,54,0.9008512
153867,61028,54,0.9008497
222906,61672,54,0.9008491
211965,53394,54,0.90084755
68676,56696,54,0.900846
153675,10652,54,0.9008443
214194,63220,54,0.9008433
249222,63220,54,0.90084296
211047,50716,54,0.9008414
203232,56696,54,0.9008402
204243,63538,54,0.90083677
203127,62614,54,0.900836
203232,36720,54,0.9008352
188730,53406,54,0.9008346
242439,30500,54,0.900834
163131,61280,54,0.9008331
180471,63540,54,0.9008327
218121,52918,54,0.90083134
220302,61348,54,0.9008312
246216,55798,54,0.9008304
210834,53394,54,0.9008275
165687,34092,54,0.9008203
166362,53046,54,0.9008197
206460,53386,54,0.90081865
206349,60978,54,0.9008175
225390,59816,54,0.9008171
154812,53394,54,0.9008165
187962,36762,54,0.9008157
156489,30500,54,0.9008148
198522,63418,54,0.9008146
156057,50270,54,0.9008109
205995,54864,54,0.9008106
195507,33886,54,0.90080917
243981,51316,54,0.9008087
195063,59394,54,0.9008084
204243,33886,54,0.9008051
188331,61672,54,0.9008051
238263,35846,54,0.9008048
238878,63186,54,0.9008047
226140,55798,54,0.9008042
220302,36762,54,0.9008032
251025,51974,54,0.90079904
231708,61364,54,0.9007973
209622,61280,54,0.9007958
153675,60978,54,0.90079474
162984,62170,54,0.90078914
165927,33534,54,0.9007883
181860,62616,54,0.90078694
187806,11262,54,0.9007868
248550,35846,54,0.90078664
244005,48980,54,0.90078646
223518,48980,54,0.90078497
212505,46632,54,0.90078473
210825,62614,54,0.90078163
203661,3382,54,0.90077937
188106,63186,54,0.9007784
247548,60522,54,0.90077794
72645,53406,54,0.9007765
208092,32496,54,0.9007698
231057,51316,54,0.9007686
192717,49888,54,0.90076554
162843,61558,54,0.9007641
245154,62618,54,0.90076256
224280,53406,54,0.90075856
194082,32496,54,0.900755
203175,62614,54,0.9007534
248202,33534,54,0.90074956
251619,63220,54,0.9007494
207390,59822,54,0.90074706
203316,32496,54,0.90074193
203328,50970,54,0.9007407
242412,63186,54,0.9007401
154803,59822,54,0.9007379
216123,57804,54,0.9007372
183912,62274,54,0.9007352
220269,32496,54,0.9007345
72930,63360,54,0.9007307
249687,53046,54,0.90072936
197802,61364,54,0.90072525
154803,42132,54,0.9007239
184488,50724,54,0.9007196
208794,51316,54,0.9007191
222894,61280,54,0.9007189
208509,51316,54,0.9007167
208761,53256,54,0.9007146
204144,62170,54,0.90071446
154098,50968,54,0.9007137
204093,59396,54,0.90071297
206355,50968,54,0.9007127
251382,63418,54,0.9007119
213978,53386,54,0.9007112
157224,51316,54,0.9007107
236766,63136,54,0.9007104
204654,3382,54,0.9007084
195249,63218,54,0.90070635
197673,50962,54,0.9007056
154485,53256,54,0.9007042
254655,1372,54,0.900704
203451,50270,54,0.90070194
254655,62170,54,0.9006992
224211,62170,54,0.90069747
208758,50962,54,0.9006968
248682,32496,54,0.9006962
210813,16358,54,0.9006944
177474,61028,54,0.90069395
178761,61552,54,0.9006936
205107,50970,54,0.9006927
219456,62614,54,0.90069187
203199,50272,54,0.9006899
159027,62074,54,0.90068907
162984,51974,54,0.90068597
206358,60978,54,0.90068376
153888,50272,54,0.90067714
163044,1304,54,0.90067637
153813,49888,54,0.90067446
242856,60978,54,0.9006717
208626,63188,54,0.9006712
62811,62614,54,0.90066963
153072,50272,54,0.90066826
206760,35732,54,0.90066785
157680,50274,54,0.90066326
188106,16358,54,0.900663
56868,55798,54,0.90066206
206367,53386,54,0.90066206
203232,36762,54,0.90066177
139272,63418,54,0.9006594
60864,60978,54,0.9006553
218121,36722,54,0.90065396
226662,60978,54,0.90065354
154032,52918,54,0.90065277
193965,11490,54,0.90065193
242151,62400,54,0.9006484
230091,50962,54,0.90064687
240924,61542,54,0.9006435
64959,61672,54,0.90064216
210633,60522,54,0.9006412
192300,60,54,0.9006404
239577,50272,54,0.90063936
206646,63538,54,0.900638
60882,34092,54,0.9006373
162960,60522,54,0.90063584
219048,36720,54,0.9006285
195894,62614,54,0.9006282
217782,53386,54,0.90062666
62811,62400,54,0.9006252
207993,53386,54,0.90062475
250977,63186,54,0.90062386
223089,35732,54,0.90062225
63867,60978,54,0.90062225
154887,50268,54,0.9006218
64764,1304,54,0.9006204
208518,53160,54,0.90061635
195249,50718,54,0.9006151
212220,50724,54,0.9006128
229521,62378,54,0.90061206
245046,62376,54,0.9006115
247983,48980,54,0.9006081
236115,61552,54,0.9006074
223530,53406,54,0.9006057
66915,53406,54,0.9006057
191238,62170,54,0.9006046
256017,32496,54,0.900599
153204,51974,54,0.90059775
172587,62274,54,0.90059745
72558,50968,54,0.9005932
206412,63218,54,0.90059286
172590,63540,54,0.9005882
203184,36720,54,0.9005879
245631,62400,54,0.90058357
178257,51316,54,0.90058345
172704,1206,54,0.9005826
175815,62614,54,0.9005822
212550,56696,54,0.90058005
161787,52918,54,0.9005791
209796,62074,54,0.9005789
163377,39186,54,0.9005767
154869,16358,54,0.90057516
205812,62274,54,0.90057456
177873,53160,54,0.90057415
192564,36722,54,0.9005688
250653,46632,54,0.9005634
232665,63136,54,0.9005621
231459,61348,54,0.90056014
219450,63540,54,0.9005581
249222,51974,54,0.90055776
231663,59394,54,0.90055543
153150,34092,54,0.9005534
203178,50270,54,0.90055
248250,63538,54,0.9005458
253146,63220,54,0.9005449
251382,10808,54,0.9005443
176319,61552,54,0.90054095
206301,63220,54,0.9005355
197595,63218,54,0.90053505
63867,63510,54,0.90053475
222843,62074,54,0.9005326
204768,63360,54,0.9005296
228315,62618,54,0.90052795
232404,63218,54,0.9005275
178257,53386,54,0.90052456
210981,50718,54,0.9005215
176607,61560,54,0.9005192
254685,44664,54,0.9005174
165132,56696,54,0.90051335
163044,56714,54,0.9005125
203439,51316,54,0.9005124
220269,63540,54,0.9005115
71409,63540,54,0.9005095
188265,36722,54,0.90050745
203256,61558,54,0.9005035
188331,61552,54,0.90050334
207387,63188,54,0.90050226
153642,63360,54,0.9004979
239556,63186,54,0.90048903
225351,53406,54,0.9004889
249687,51316,54,0.90048844
249486,11490,54,0.9004835
208491,63188,54,0.90047973
228948,62944,54,0.90047604
67740,59822,54,0.90047556
222516,61540,54,0.90047246
204480,36722,54,0.90046936
206457,59396,54,0.90046626
218061,61348,54,0.9004661
206457,59816,54,0.90046525
154098,50970,54,0.9004642
154635,55798,54,0.90046346
205191,62944,54,0.9004625
154473,39186,54,0.90046155
244479,50270,54,0.9004598
211476,51316,54,0.90045965
248373,35732,54,0.9004583
61899,56696,54,0.9004578
206673,33534,54,0.9004567
210234,50268,54,0.90045595
206457,59822,54,0.9004547
192735,44302,54,0.9004524
216981,63418,54,0.9004514
212235,61364,54,0.9004507
253992,11262,54,0.9004499
252177,62616,54,0.9004482
207084,50272,54,0.9004461
153756,50274,54,0.9004431
195894,63186,54,0.90044177
251817,1206,54,0.9004399
174087,50968,54,0.90043885
183450,48298,54,0.9004387
203784,10808,54,0.90043825
66336,11262,54,0.9004379
165183,53256,54,0.9004378
208449,62378,54,0.90043354
207099,52918,54,0.90043235
253998,51974,54,0.9004316
204483,50716,54,0.9004259
245046,10808,54,0.90042406
201837,62170,54,0.90042365
206811,61364,54,0.9004219
208572,61560,54,0.90042144
225480,50724,54,0.90042096
235335,50968,54,0.9004194
203796,53394,54,0.9004188
153312,50272,54,0.9004183
158610,61540,54,0.90041816
241824,63136,54,0.90041596
254988,51316,54,0.90041286
61215,124,54,0.90041274
205905,16358,54,0.9004109
203232,63360,54,0.9004083
235458,50270,54,0.9004082
61902,53406,54,0.9004057
207096,61364,54,0.90040267
247029,60,54,0.90040094
203736,50274,54,0.9003993
191553,50270,54,0.9003989
128526,59394,54,0.9003966
178938,59396,54,0.90039253
225393,62376,54,0.9003902
255540,50268,54,0.90038985
188700,11490,54,0.90038943
246339,59394,54,0.9003866
213513,62274,54,0.9003863
211749,36722,54,0.90038425
198210,62074,54,0.90037996
175809,59394,54,0.9003794
237804,36720,54,0.90037245
247632,55798,54,0.9003718
164631,62618,54,0.90036994
220302,53394,54,0.90036947
224925,61280,54,0.90036684
244041,63360,54,0.90036666
181662,50724,54,0.90036047
156486,62170,54,0.9003575
211965,62376,54,0.90035546
204228,11490,54,0.90035516
204654,63540,54,0.90035504
205662,59822,54,0.9003538
228438,53046,54,0.9003465
207822,53046,54,0.9003449
255585,50720,54,0.9003447
192768,63186,54,0.90034294
249567,36722,54,0.90034074
212595,61552,54,0.90034026
206811,61028,54,0.90033835
183492,63220,54,0.90033656
208518,42132,54,0.90033543
64272,57804,54,0.90033436
187224,62376,54,0.9003298
192717,50268,54,0.9003289
149634,51316,54,0.9003269
75723,57804,54,0.90032595
234018,35846,54,0.9003238
212571,39186,54,0.9003182
153084,50272,54,0.900318
215517,50968,54,0.9003136
254988,55798,54,0.90031135
204375,53394,54,0.9003107
234030,57414,54,0.9003096
154509,59396,54,0.9003093
211683,61348,54,0.90030694
206856,16358,54,0.90030617
177951,50968,54,0.90030414
247239,46632,54,0.90030354
161403,62170,54,0.9002993
186942,63510,54,0.9002968
208722,59816,54,0.90029097
230604,62944,54,0.90028363
224145,61672,54,0.90028024
212637,49888,54,0.9002786
176595,63186,54,0.9002758
210234,61672,54,0.90027493
226623,48980,54,0.9002743
163482,35732,54,0.9002727
159330,53046,54,0.90027153
242409,50270,54,0.90027136
154812,51316,54,0.9002709
232452,48574,54,0.9002702
65637,50970,54,0.900268
246042,54864,54,0.900268
212475,63218,54,0.90026045
222843,61028,54,0.9002528
242439,62274,54,0.9002522
